status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price,finrat,savings,id
good,9,parents,12,27,single,no_rec,fixed,35,80,0,0,200,1093,18,3,100008
good,33,rent,24,68,married,no_rec,freelance,65,200,5000,2000,600,1350,44,5,100018
good,14,priv,24,51,married,no_rec,partime,75,198,1000,0,450,650,69,7,100032
good,24,owner,60,42,married,no_rec,fixed,75,137,4000,0,900,1167,77,4,100041
bad,0,owner,60,32,married,yes_rec,fixed,45,142,7000,3000,1250,1566,80,3,100043
good,1,parents,60,26,single,no_rec,partime,35,120,0,0,1150,1300,88,4,100045
good,1,owner,60,49,widow,no_rec,freelance,35,233,15900,4500,2100,2104,100,4,100046
good,4,parents,30,27,single,no_rec,fixed,45,100,5000,0,500,1048,48,3,100057
good,3,rent,60,28,married,no_rec,fixed,70,245,0,0,1830,2201,83,6,100060
bad,4,parents,42,27,single,no_rec,fixed,35,70,0,0,600,926,65,2,100062
good,14,owner,12,37,married,no_rec,freelance,90,500,4000,0,500,1338,37,10,100076
good,3,parents,60,29,single,no_rec,fixed,35,70,0,0,950,1177,81,2,100090
bad,0,rent,36,29,married,no_rec,partime,78,180,0,0,650,650,100,6,100103
good,8,owner,24,33,married,no_rec,fixed,75,315,4500,0,400,1780,22,14,100105
bad,3,owner,36,40,married,yes_rec,freelance,35,200,10000,0,800,800,100,7,100116
good,12,owner,36,47,married,no_rec,fixed,75,124,3500,0,460,470,98,4,100117
good,12,owner,48,35,separated,no_rec,freelance,45,500,200000,0,2380,4786,50,9,100125
bad,0,parents,60,23,single,no_rec,partime,35,95,0,0,1400,1478,95,3,100126
good,2,owner,60,25,married,no_rec,fixed,75,140,3000,0,950,1179,81,4,100130
bad,1,rent,60,37,single,no_rec,fixed,45,100,0,0,1150,1555,74,3,100137
good,15,owner,24,54,married,no_rec,freelance,90,350,150000,0,3800,8800,43,2,100142
bad,0,parents,60,23,single,no_rec,partime,35,205,0,0,1400,1426,98,7,100154
good,9,owner,24,45,married,no_rec,fixed,75,112,4000,0,500,1430,35,2,100159
bad,5,owner,36,32,married,no_rec,freelance,75,125,6000,0,600,700,86,3,100167
good,20,owner,48,55,married,no_rec,fixed,45,185,5000,0,1000,1383,72,7,100170
good,10,owner,48,42,married,no_rec,freelance,75,210,4000,120,1200,1617,74,5,100183
bad,9,rent,24,30,single,yes_rec,fixed,46,113,0,0,700,700,100,2,100189
good,2,owner,60,33,married,no_rec,fixed,75,160,6000,0,1000,1365,73,5,100192
bad,0,other,36,48,married,yes_rec,freelance,45,89,0,0,1600,2053,78,1,100194
good,9,rent,60,38,married,no_rec,fixed,87,120,0,0,1177,1300,91,2,100197
good,1,parents,60,28,single,no_rec,partime,35,67,0,0,1050,1387,76,2,100200
good,11,owner,36,37,married,no_rec,fixed,75,178,3000,0,1000,1048,95,4,100210
bad,4,other,36,19,single,no_rec,partime,35,63,0,0,1000,1035,97,1,100212
good,4,priv,36,31,married,no_rec,fixed,60,144,3000,0,1000,1218,82,3,100217
good,20,owner,24,53,married,no_rec,freelance,45,200,100000,0,1000,1419,70,4,100218
good,2,priv,60,46,married,no_rec,freelance,105,200,4000,500,900,987,91,6,100220
good,15,owner,60,37,married,no_rec,fixed,60,318,7000,0,1900,2400,79,8,100221
good,1,owner,36,27,single,no_rec,fixed,35,208,9000,0,1000,1651,61,6,100225
bad,0,owner,48,28,married,no_rec,fixed,45,80,1500,0,1260,1634,77,1,100248
good,15,owner,60,63,married,no_rec,fixed,60,315,3500,266,1000,1241,81,15,100257
good,2,owner,36,27,married,no_rec,fixed,45,156,6000,0,700,1045,67,6,100259
good,18,rent,60,39,married,no_rec,fixed,93,177,0,0,800,1781,45,6,100260
good,25,owner,48,49,married,no_rec,freelance,105,240,12000,4200,1660,1698,98,3,100262
good,4,parents,12,30,married,no_rec,fixed,60,340,16000,0,1900,2014,94,2,100270
good,2,owner,36,23,single,no_rec,fixed,35,88,5500,0,750,1218,62,3,100274
good,1,other,48,28,single,no_rec,partime,35,120,0,0,900,1114,81,5,100275
bad,2,rent,60,35,married,yes_rec,freelance,75,70,0,0,1000,1206,83,-0,100276
good,8,priv,36,39,married,no_rec,fixed,75,128,2500,0,550,550,100,3,100280
good,20,owner,48,58,married,no_rec,freelance,60,380,35000,0,1100,1150,96,14,100284
good,6,owner,36,42,married,no_rec,fixed,60,132,6000,0,1200,1513,79,2,100291
good,35,owner,60,54,married,no_rec,fixed,45,182,4000,0,1000,1568,64,8,100297
bad,7,other,60,25,married,no_rec,fixed,45,50,0,0,950,1378,69,0,100299
good,1,owner,60,25,married,no_rec,partime,60,330,9000,3500,1300,2500,52,11,100311
good,5,owner,42,33,married,yes_rec,fixed,45,140,22000,2500,1200,1888,64,2,100318
bad,1,parents,60,23,single,no_rec,fixed,35,90,0,0,1100,1107,99,3,100321
good,5,parents,60,28,single,no_rec,fixed,35,176,0,0,1190,1390,86,7,100323
good,0,parents,60,25,single,no_rec,freelance,35,130,0,0,800,1380,58,7,100333
bad,35,owner,48,52,married,no_rec,fixed,60,135,5000,0,1200,1400,86,3,100337
good,17,owner,48,49,married,no_rec,freelance,60,189,7000,0,1100,1294,85,6,100343
good,3,owner,60,36,married,no_rec,fixed,60,202,4600,1260,1400,1936,72,6,100344
good,1,parents,60,21,single,no_rec,freelance,35,100,0,0,900,1290,70,4,100361
good,7,rent,18,33,married,no_rec,fixed,113,532,0,0,1000,2290,44,8,100366
good,0,rent,60,28,married,no_rec,fixed,76,155,0,0,800,1218,66,6,100369
bad,7,owner,60,32,married,no_rec,partime,75,156,3500,0,1300,1553,84,4,100373
good,15,owner,60,44,married,no_rec,freelance,60,42,10000,0,910,1450,63,-1,100394
good,1,owner,60,29,married,no_rec,fixed,45,275,6000,1810,1600,1930,83,8,100410
good,2,rent,36,32,married,no_rec,fixed,63,175,0,0,1000,1230,81,4,100412
bad,1,rent,48,40,married,no_rec,others,82,69,0,0,1100,1197,92,-1,100422
bad,0,parents,60,24,single,yes_rec,partime,35,86,0,0,1400,1707,82,2,100425
bad,33,owner,48,59,married,yes_rec,fixed,45,114,10000,0,1200,1420,85,3,100430
bad,1,other,48,33,married,yes_rec,freelance,75,103,0,0,1000,2218,45,1,100437
bad,2,rent,48,36,married,no_rec,fixed,85,95,0,0,1340,1771,76,0,100446
good,5,rent,48,28,married,no_rec,fixed,63,183,0,0,1100,1615,68,5,100447
bad,3,parents,60,19,single,no_rec,freelance,45,198,2500,0,1100,1194,92,8,100450
good,3,rent,36,23,single,no_rec,fixed,50,150,0,0,1000,1128,89,4,100452
good,1,priv,24,31,married,no_rec,fixed,60,140,2000,500,1100,1600,69,2,100456
good,4,owner,60,49,married,no_rec,fixed,45,123,5000,0,1450,1735,84,3,100457
bad,3,priv,60,34,married,yes_rec,fixed,75,200,2500,0,1350,1589,85,6,100459
bad,0,owner,48,29,separated,no_rec,fixed,35,55,4000,0,757,1566,48,1,100461
good,8,owner,60,40,married,no_rec,fixed,60,90,4500,0,1100,1638,67,2,100466
good,7,owner,60,26,married,no_rec,fixed,60,116,3000,0,1400,1460,96,2,100468
good,10,owner,54,47,married,no_rec,fixed,60,105,3000,0,850,911,93,3,100470
good,2,rent,60,23,single,no_rec,fixed,58,225,0,0,800,975,82,13,100475
good,2,parents,60,34,single,no_rec,fixed,35,140,0,0,1200,1274,94,5,100476
good,20,owner,54,59,married,no_rec,freelance,60,87,3500,0,500,984,51,3,100485
bad,3,owner,60,33,separated,no_rec,freelance,35,76,6000,0,950,950,100,3,100494
bad,12,rent,60,55,married,yes_rec,fixed,62,170,0,0,1800,2154,84,4,100495
good,3,parents,48,31,single,no_rec,fixed,35,120,0,0,1000,1100,91,4,100504
good,0,parents,36,27,single,no_rec,fixed,45,200,5000,0,800,1456,55,7,100517
bad,4,parents,60,28,married,no_rec,partime,45,135,0,0,1350,1471,92,4,100522
good,40,rent,36,59,married,no_rec,fixed,59,142,0,0,1000,1800,56,3,100531
good,16,owner,60,39,married,no_rec,fixed,60,148,3500,0,750,1346,56,7,100542
bad,1,parents,60,23,single,no_rec,fixed,35,100,0,0,1210,1450,83,3,100547
bad,0,other,60,40,married,yes_rec,fixed,75,260,2500,0,1500,1607,93,7,100548
good,1,rent,60,27,single,no_rec,fixed,44,88,0,0,1000,1092,92,3,100550
bad,13,rent,60,40,separated,no_rec,freelance,64,35,2500,0,1920,1920,100,-1,100555
good,3,rent,48,33,married,no_rec,fixed,66,63,2000,0,800,1298,62,-0,100556
bad,1,rent,60,33,married,no_rec,fixed,91,161,0,0,1700,1770,96,2,100558
good,4,parents,24,23,single,no_rec,fixed,35,78,3000,0,500,1346,37,2,100562
good,16,owner,48,50,married,no_rec,fixed,90,175,21500,1950,1100,1639,67,3,100567
bad,0,priv,60,47,married,no_rec,partime,75,156,2000,200,600,1556,39,8,100576
good,13,owner,48,40,married,no_rec,fixed,60,123,4000,0,900,1054,85,3,100577
